<0;90;90;89;90;89;90;89;90;89;90;89;90;89;89;89;90;89;89;662.1;0;171>
<50;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;491.9;1;64>
<100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;201.7;2;96>
<150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;240.4;3;102>
<200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;933.6;4;110>
<250;90;89;90;89;90;89;90;89;90;89;90;89;89;89;90;89;89;89;761.8;5;38>
<300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;914.2;6;108>
<350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;985.0;7;120>
<400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;803.5;8;111>
<450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;445.3;9;117>
<500;89;90;89;90;89;90;89;90;89;90;89;89;89;90;89;89;89;90;351.6;10;73>
<550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;959.4;11;170>
<600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;305.4;12;152>
<650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;888.8;13;178>
<700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;498.9;14;173>
<750;90;89;90;89;90;89;90;89;90;89;89;89;90;89;89;89;90;89;119.4;15;85>
<800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;262.3;16;159>
<850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;802.0;17;162>
<900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;641.4;18;164>
<950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;830.3;19;169>
<1000;89;90;89;90;89;90;89;90;89;89;89;90;89;89;89;90;89;89;858.2;20;134>
<1050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;898.3;21;216>
<1100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;844.4;22;205>
<1150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;449.3;23;211>
<1200;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;471.8;24;208>
<1250;90;89;90;89;90;89;90;89;89;89;90;89;89;89;90;89;89;89;907.6;25;145>
<1300;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;839.2;26;213>
<1350;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;293.2;27;213>
<1400;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;292.6;28;213>
<1450;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;958.8;29;230>
<1500;89;90;89;90;89;90;89;89;89;90;89;89;89;90;89;89;89;90;878.8;30;148>
<1550;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;912.6;31;212>
<1600;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;530.8;32;207>
<1650;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;729.8;33;223>
<1700;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;450.1;34;204>
<1750;90;89;90;89;90;89;89;89;90;89;89;89;90;89;89;89;90;89;748.6;35;154>
<1800;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;216.7;36;213>
<1850;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;395.9;37;229>
<1900;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;828.5;38;223>
<1950;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;248.5;39;225>
<2000;89;90;89;90;89;89;89;90;89;89;89;90;89;89;89;90;89;89;891.2;40;142>
<2050;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;107;72;339.9;41;215>
<2100;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;143.6;42;202>
<2150;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;118;61;658.2;43;215>
